Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,1.583148E+04,6.580225E+04,8.171290E-01,6.447973E+00,1.676358E+04,7.274745E+03,8.650564E-01,7.129195E-01,4.531390E+04,2.238630E+04,2.338378E+00,2.193835E+00,4.588122E+04,3.736435E+04,2.367655E+00,3.661634E+00,1.632693E+04,6.790799E+03,8.425236E-01,6.654960E-01,1.905672E+04,7.693186E+04,9.835969E-01,7.538548E+00,1.700865E+04,7.578668E+03,8.777033E-01,7.427023E-01,4.583542E+04,2.220405E+04,2.365292E+00,2.175973E+00,4.661077E+04,4.273510E+04,2.405304E+00,4.187933E+00,1.673101E+04,7.029383E+03,8.633757E-01,6.888754E-01,1.263116E+05,9.777452E+04,6.517848E+00,9.581970E+00,2.222550E+04,8.464134E+03,1.146695E+00,8.295532E-01,6.156782E+04,2.339388E+04,3.176527E+00,2.292796E+00,6.242804E+04,4.783597E+04,3.220913E+00,4.688251E+00,2.191703E+04,8.022986E+03,1.130778E+00,7.863206E-01
18:40:00,1.579605E+04,6.564510E+04,8.153001E-01,6.432574E+00,1.773873E+04,7.141277E+03,9.153311E-01,6.998395E-01,4.800085E+04,2.207671E+04,2.476921E+00,2.163496E+00,4.856818E+04,3.604686E+04,2.506197E+00,3.532517E+00,1.730207E+04,6.696128E+03,8.927986E-01,6.562182E-01,1.898653E+04,7.663763E+04,9.799741E-01,7.509715E+00,1.798288E+04,7.420435E+03,9.279297E-01,7.271955E-01,4.851903E+04,2.183645E+04,2.503660E+00,2.139948E+00,4.929444E+04,4.058467E+04,2.543674E+00,3.977189E+00,1.770521E+04,6.914036E+03,9.136015E-01,6.775713E-01,1.403624E+05,9.584516E+04,7.242531E+00,9.392891E+00,2.408383E+04,8.248420E+03,1.242452E+00,8.084111E-01,6.692307E+04,2.290004E+04,3.452500E+00,2.244394E+00,6.778337E+04,4.526138E+04,3.496886E+00,4.435911E+00,2.377534E+04,7.859839E+03,1.226536E+00,7.703305E-01
18:50:00,1.576098E+04,6.547034E+04,8.134899E-01,6.415448E+00,1.871443E+04,7.007899E+03,9.656195E-01,6.867685E-01,5.068938E+04,2.175711E+04,2.615508E+00,2.132175E+00,5.125672E+04,3.455794E+04,2.644782E+00,3.386601E+00,1.827775E+04,6.594375E+03,9.430877E-01,6.462463E-01,1.891746E+04,7.631017E+04,9.764094E-01,7.477626E+00,1.895776E+04,7.262451E+03,9.781749E-01,7.117132E-01,5.120449E+04,2.145688E+04,2.642087E+00,2.102750E+00,5.197997E+04,3.818924E+04,2.682102E+00,3.742435E+00,1.868007E+04,6.789628E+03,9.638464E-01,6.653793E-01,1.544205E+05,9.396284E+04,7.967507E+00,9.208423E+00,2.594293E+04,8.032821E+03,1.338221E+00,7.872804E-01,7.228058E+04,2.239219E+04,3.728512E+00,2.194619E+00,7.314096E+04,4.240638E+04,3.772898E+00,4.156090E+00,2.563441E+04,7.686370E+03,1.322305E+00,7.533286E-01
19:00:00,1.572627E+04,6.527604E+04,8.116987E-01,6.396408E+00,1.969040E+04,6.872596E+03,1.015915E+00,6.735089E-01,5.337869E+04,2.142774E+04,2.754118E+00,2.099897E+00,5.394603E+04,3.288650E+04,2.783390E+00,3.222797E+00,1.925369E+04,6.484374E+03,9.933845E-01,6.354660E-01,1.884952E+04,7.594737E+04,9.729028E-01,7.442075E+00,1.993300E+04,7.101948E+03,1.028432E+00,6.959840E-01,5.389102E+04,2.106518E+04,2.780552E+00,2.064364E+00,5.466656E+04,3.555206E+04,2.820567E+00,3.483991E+00,1.965528E+04,6.653989E+03,1.014104E+00,6.520865E-01,1.684832E+05,9.213525E+04,8.692665E+00,9.029318E+00,2.780238E+04,7.814731E+03,1.434000E+00,7.659056E-01,7.763911E+04,2.187048E+04,4.004553E+00,2.143486E+00,7.849957E+04,3.927397E+04,4.048937E+00,3.849081E+00,2.749383E+04,7.500151E+03,1.418084E+00,7.350770E-01
19:10:00,1.569194E+04,6.506076E+04,8.099264E-01,6.375312E+00,1.968576E+04,6.738765E+03,1.015606E+00,6.603936E-01,5.336519E+04,2.110065E+04,2.753243E+00,2.067842E+00,5.393253E+04,3.111391E+04,2.782513E+00,3.049082E+00,1.924904E+04,6.367915E+03,9.930760E-01,6.240529E-01,1.878270E+04,7.554815E+04,9.694534E-01,7.402953E+00,1.992691E+04,6.942536E+03,1.028047E+00,6.803618E-01,5.387275E+04,2.067522E+04,2.779429E+00,2.026148E+00,5.464835E+04,3.281180E+04,2.819444E+00,3.215445E+00,1.964917E+04,6.508543E+03,1.013718E+00,6.378324E-01,1.684800E+05,9.038864E+04,8.691931E+00,8.858150E+00,2.780339E+04,7.598828E+03,1.433885E+00,7.447451E-01,7.764167E+04,2.135241E+04,4.004231E+00,2.092710E+00,7.850221E+04,3.600883E+04,4.048613E+00,3.529062E+00,2.749481E+04,7.303281E+03,1.417970E+00,7.157814E-01
19:20:00,1.565794E+04,6.482634E+04,8.081719E-01,6.352340E+00,1.968069E+04,6.607689E+03,1.015282E+00,6.475483E-01,5.335036E+04,2.077408E+04,2.752321E+00,2.035838E+00,5.391772E+04,2.934619E+04,2.781590E+00,2.875843E+00,1.924393E+04,6.248987E+03,9.927522E-01,6.123976E-01,1.871694E+04,7.511698E+04,9.660597E-01,7.360702E+00,1.992047E+04,6.786149E+03,1.027652E+00,6.650360E-01,5.385338E+04,2.028516E+04,2.778271E+00,1.987922E+00,5.462906E+04,3.015214E+04,2.818287E+00,2.954799E+00,1.964269E+04,6.358903E+03,1.013322E+00,6.231674E-01,1.684548E+05,8.872168E+04,8.690237E+00,8.694788E+00,2.780320E+04,7.387259E+03,1.433740E+00,7.240095E-01,7.764037E+04,2.083666E+04,4.003798E+00,2.042161E+00,7.850107E+04,3.280474E+04,4.048183E+00,3.215029E+00,2.749456E+04,7.101461E+03,1.417824E+00,6.960005E-01
19:30:00,1.562426E+04,6.457892E+04,8.064336E-01,6.328095E+00,1.967477E+04,6.482985E+03,1.014934E+00,6.353274E-01,5.333334E+04,2.045988E+04,2.751331E+00,2.005048E+00,5.390070E+04,2.770047E+04,2.780599E+00,2.714564E+00,1.923801E+04,6.132913E+03,9.924047E-01,6.010222E-01,1.865222E+04,7.466469E+04,9.627190E-01,7.316381E+00,1.991322E+04,6.637744E+03,1.027234E+00,6.504925E-01,5.383195E+04,1.991121E+04,2.777052E+00,1.951275E+00,5.460768E+04,2.775956E+04,2.817069E+00,2.720329E+00,1.963543E+04,6.212619E+03,1.012904E+00,6.088313E-01,1.684293E+05,8.717707E+04,8.688639E+00,8.543417E+00,2.780150E+04,7.185445E+03,1.433565E+00,7.042299E-01,7.763492E+04,2.034031E+04,4.003283E+00,1.993514E+00,7.849571E+04,2.986384E+04,4.047668E+00,2.926795E+00,2.749283E+04,6.902845E+03,1.417650E+00,6.765337E-01
19:40:00,1.559086E+04,6.432900E+04,8.047094E-01,6.303604E+00,1.966809E+04,6.366558E+03,1.014567E+00,6.239178E-01,5.331418E+04,2.016521E+04,2.750284E+00,1.976170E+00,5.388152E+04,2.627399E+04,2.779550E+00,2.574772E+00,1.923133E+04,6.022609E+03,9.920388E-01,5.902124E-01,1.858846E+04,7.420865E+04,9.594282E-01,7.271694E+00,1.990523E+04,6.499999E+03,1.026800E+00,6.369937E-01,5.380848E+04,1.956402E+04,2.775782E+00,1.917252E+00,5.458424E+04,2.577369E+04,2.815799E+00,2.525720E+00,1.962742E+04,6.073841E+03,1.012470E+00,5.952311E-01,1.683947E+05,8.577509E+04,8.686671E+00,8.406026E+00,2.779845E+04,6.996803E+03,1.433371E+00,6.857415E-01,7.762554E+04,1.987612E+04,4.002697E+00,1.948020E+00,7.848639E+04,2.734819E+04,4.047084E+00,2.680242E+00,2.748976E+04,6.712574E+03,1.417455E+00,6.578852E-01
19:50:00,1.555769E+04,6.408761E+04,8.029973E-01,6.279950E+00,1.966110E+04,6.260065E+03,1.014199E+00,6.134818E-01,5.329412E+04,1.989173E+04,2.749227E+00,1.949370E+00,5.386144E+04,2.508242E+04,2.778491E+00,2.458003E+00,1.922434E+04,5.922522E+03,9.916711E-01,5.804039E-01,1.852561E+04,7.376643E+04,9.561841E-01,7.228360E+00,1.989698E+04,6.375072E+03,1.026366E+00,6.247513E-01,5.378422E+04,1.924460E+04,2.774509E+00,1.885949E+00,5.456001E+04,2.420728E+04,2.814527E+00,2.372221E+00,1.961916E+04,5.948963E+03,1.012036E+00,5.829931E-01,1.683549E+05,8.452193E+04,8.684527E+00,8.283221E+00,2.779489E+04,6.824295E+03,1.433180E+00,6.688347E-01,7.761466E+04,1.944747E+04,4.002112E+00,1.906008E+00,7.847557E+04,2.529110E+04,4.046501E+00,2.478640E+00,2.748618E+04,6.538305E+03,1.417263E+00,6.408052E-01
20:00:00,1.552473E+04,6.386362E+04,8.012964E-01,6.258001E+00,1.965408E+04,6.163854E+03,1.013836E+00,6.040536E-01,5.327392E+04,1.964092E+04,2.748179E+00,1.924792E+00,5.384122E+04,2.417342E+04,2.777443E+00,2.368929E+00,1.921732E+04,5.833389E+03,9.913074E-01,5.716693E-01,1.846362E+04,7.335199E+04,9.529848E-01,7.187748E+00,1.988873E+04,6.263362E+03,1.025940E+00,6.138043E-01,5.375996E+04,1.895510E+04,2.773251E+00,1.857580E+00,5.453578E+04,2.310749E+04,2.813272E+00,2.264454E+00,1.961090E+04,5.839525E+03,1.011608E+00,5.722685E-01,1.683128E+05,8.341994E+04,8.682308E+00,8.175231E+00,2.779122E+04,6.668952E+03,1.432991E+00,6.536103E-01,7.760346E+04,1.905827E+04,4.001533E+00,1.867865E+00,7.846443E+04,2.375678E+04,4.045926E+00,2.328277E+00,2.748249E+04,6.382738E+03,1.417072E+00,6.255586E-01
20:10:00,1.549199E+04,6.366406E+04,7.996064E-01,6.238447E+00,1.964711E+04,6.077241E+03,1.013476E+00,5.955660E-01,5.325384E+04,1.941072E+04,2.747142E+00,1.902234E+00,5.382114E+04,2.350759E+04,2.776405E+00,2.303687E+00,1.921035E+04,5.755694E+03,9.909477E-01,5.640555E-01,1.840249E+04,7.297606E+04,9.498292E-01,7.150912E+00,1.988059E+04,6.164014E+03,1.025520E+00,6.040688E-01,5.373599E+04,1.869263E+04,2.772013E+00,1.831859E+00,5.451185E+04,2.239193E+04,2.812036E+00,2.194342E+00,1.960274E+04,5.746291E+03,1.011187E+00,5.631322E-01,1.682697E+05,8.246162E+04,8.680062E+00,8.081323E+00,2.778752E+04,6.530105E+03,1.432800E+00,6.400028E-01,7.759218E+04,1.870597E+04,4.000952E+00,1.833339E+00,7.845321E+04,2.267301E+04,4.045348E+00,2.222074E+00,2.747876E+04,6.247354E+03,1.416880E+00,6.122904E-01
20:20:00,1.545946E+04,6.349202E+04,7.979275E-01,6.221589E+00,1.964021E+04,6.000584E+03,1.013120E+00,5.880542E-01,5.323396E+04,1.920462E+04,2.746115E+00,1.882037E+00,5.380124E+04,2.300950E+04,2.775378E+00,2.254883E+00,1.920345E+04,5.688930E+03,9.905912E-01,5.575132E-01,1.834219E+04,7.264293E+04,9.467171E-01,7.118269E+00,1.987257E+04,6.077394E+03,1.025105E+00,5.955807E-01,5.371236E+04,1.846158E+04,2.770793E+00,1.809218E+00,5.448827E+04,2.192002E+04,2.810818E+00,2.148108E+00,1.959470E+04,5.668047E+03,1.010772E+00,5.554650E-01,1.682263E+05,8.164935E+04,8.677811E+00,8.001728E+00,2.778377E+04,6.408349E+03,1.432606E+00,6.280705E-01,7.758084E+04,1.839595E+04,4.000365E+00,1.802956E+00,7.844193E+04,2.190103E+04,4.044764E+00,2.146431E+00,2.747499E+04,6.131501E+03,1.416685E+00,6.009367E-01
20:30:00,1.542716E+04,6.334562E+04,7.962603E-01,6.207244E+00,1.963337E+04,5.930168E+03,1.012766E+00,5.811540E-01,5.321426E+04,1.901205E+04,2.745098E+00,1.863167E+00,5.378154E+04,2.258957E+04,2.774360E+00,2.213739E+00,1.919660E+04,5.628634E+03,9.902377E-01,5.516048E-01,1.828273E+04,7.234924E+04,9.436482E-01,7.089492E+00,1.986466E+04,5.998434E+03,1.024697E+00,5.878433E-01,5.368909E+04,1.824742E+04,2.769592E+00,1.788233E+00,5.446503E+04,2.154345E+04,2.809618E+00,2.111216E+00,1.958677E+04,5.598184E+03,1.010363E+00,5.486192E-01,1.681829E+05,8.093761E+04,8.675566E+00,7.931986E+00,2.778000E+04,6.298498E+03,1.432410E+00,6.173051E-01,7.756945E+04,1.811381E+04,3.999776E+00,1.775306E+00,7.843060E+04,2.128626E+04,4.044178E+00,2.086194E+00,2.747120E+04,6.028518E+03,1.416489E+00,5.908445E-01
20:40:00,1.539509E+04,6.321925E+04,7.946050E-01,6.194862E+00,1.962659E+04,5.864280E+03,1.012416E+00,5.746974E-01,5.319475E+04,1.882867E+04,2.744091E+00,1.845197E+00,5.376202E+04,2.221716E+04,2.773353E+00,2.177249E+00,1.918983E+04,5.572791E+03,9.898879E-01,5.461327E-01,1.822411E+04,7.208606E+04,9.406225E-01,7.063704E+00,1.985687E+04,5.924629E+03,1.024295E+00,5.806110E-01,5.366618E+04,1.804380E+04,2.768409E+00,1.768279E+00,5.444216E+04,2.121315E+04,2.808438E+00,2.078856E+00,1.957897E+04,5.533665E+03,1.009960E+00,5.422970E-01,1.681397E+05,8.029629E+04,8.673333E+00,7.869143E+00,2.777623E+04,6.197507E+03,1.432216E+00,6.074078E-01,7.755811E+04,1.785192E+04,3.999190E+00,1.749640E+00,7.841930E+04,2.076804E+04,4.043594E+00,2.035417E+00,2.746741E+04,5.934796E+03,1.416293E+00,5.816599E-01
20:50:00,1.536326E+04,6.310733E+04,7.929620E-01,6.183896E+00,1.961989E+04,5.801994E+03,1.012071E+00,5.685938E-01,5.317546E+04,1.865270E+04,2.743095E+00,1.827953E+00,5.374272E+04,2.187912E+04,2.772357E+00,2.144125E+00,1.918312E+04,5.520352E+03,9.895419E-01,5.409941E-01,1.816632E+04,7.184467E+04,9.376398E-01,7.040052E+00,1.984921E+04,5.854831E+03,1.023900E+00,5.737713E-01,5.364364E+04,1.784850E+04,2.767246E+00,1.749141E+00,5.441966E+04,2.091317E+04,2.807277E+00,2.049464E+00,1.957129E+04,5.473144E+03,1.009564E+00,5.363665E-01,1.680969E+05,7.970787E+04,8.671121E+00,7.811485E+00,2.777249E+04,6.103554E+03,1.432023E+00,5.982004E-01,7.754686E+04,1.760618E+04,3.998610E+00,1.725557E+00,7.840810E+04,2.031874E+04,4.043017E+00,1.991391E+00,2.746366E+04,5.848267E+03,1.416100E+00,5.731800E-01
21:00:00,1.533167E+04,6.300569E+04,7.913314E-01,6.173937E+00,1.961326E+04,5.742703E+03,1.011729E+00,5.627837E-01,5.315639E+04,1.848307E+04,2.742111E+00,1.811330E+00,5.372365E+04,2.156730E+04,2.771373E+00,2.113570E+00,1.917650E+04,5.470644E+03,9.892000E-01,5.361231E-01,1.810936E+04,7.161867E+04,9.346996E-01,7.017908E+00,1.984168E+04,5.788285E+03,1.023511E+00,5.672502E-01,5.362149E+04,1.766023E+04,2.766103E+00,1.730691E+00,5.439754E+04,2.063422E+04,2.806136E+00,2.022131E+00,1.956374E+04,5.415755E+03,1.009174E+00,5.307428E-01,1.680545E+05,7.915925E+04,8.668933E+00,7.757725E+00,2.776880E+04,6.015292E+03,1.431833E+00,5.895505E-01,7.753575E+04,1.737368E+04,3.998038E+00,1.702771E+00,7.839705E+04,1.991986E+04,4.042447E+00,1.952303E+00,2.745995E+04,5.767423E+03,1.415908E+00,5.652572E-01
21:10:00,1.530032E+04,6.291140E+04,7.897134E-01,6.164699E+00,1.960672E+04,5.685152E+03,1.011391E+00,5.571439E-01,5.313755E+04,1.831672E+04,2.741139E+00,1.795029E+00,5.370480E+04,2.127397E+04,2.770400E+00,2.084827E+00,1.916995E+04,5.422385E+03,9.888624E-01,5.313941E-01,1.805321E+04,7.140364E+04,9.318015E-01,6.996838E+00,1.983428E+04,5.723528E+03,1.023130E+00,5.609044E-01,5.359971E+04,1.747555E+04,2.764980E+00,1.712593E+00,5.437581E+04,2.036797E+04,2.805014E+00,1.996041E+00,1.955633E+04,5.359978E+03,1.008792E+00,5.252771E-01,1.680127E+05,7.863622E+04,8.666773E+00,7.706472E+00,2.776516E+04,5.930532E+03,1.431645E+00,5.812438E-01,7.752480E+04,1.714902E+04,3.997473E+00,1.680755E+00,7.838615E+04,1.955556E+04,4.041885E+00,1.916603E+00,2.745629E+04,5.689986E+03,1.415719E+00,5.576682E-01
21:20:00,1.526934E+04,6.282234E+04,7.881144E-01,6.155972E+00,1.960025E+04,5.629012E+03,1.011058E+00,5.516425E-01,5.311894E+04,1.815303E+04,2.740179E+00,1.778987E+00,5.368618E+04,2.099533E+04,2.769440E+00,2.057522E+00,1.916348E+04,5.375232E+03,9.885289E-01,5.267733E-01,1.799835E+04,7.119624E+04,9.289703E-01,6.976516E+00,1.982702E+04,5.660139E+03,1.022755E+00,5.546925E-01,5.357833E+04,1.729358E+04,2.763876E+00,1.694761E+00,5.435446E+04,2.011066E+04,2.803913E+00,1.970827E+00,1.954905E+04,5.305355E+03,1.008416E+00,5.199242E-01,1.679714E+05,7.813173E+04,8.664642E+00,7.657035E+00,2.776157E+04,5.848438E+03,1.431460E+00,5.731981E-01,7.751402E+04,1.693022E+04,3.996917E+00,1.659311E+00,7.837542E+04,1.921651E+04,4.041331E+00,1.883377E+00,2.745268E+04,5.615056E+03,1.415534E+00,5.503248E-01
21:30:00,1.523857E+04,6.273705E+04,7.865264E-01,6.147615E+00,1.959387E+04,5.574049E+03,1.010729E+00,5.462563E-01,5.310055E+04,1.799157E+04,2.739231E+00,1.763165E+00,5.366780E+04,2.072879E+04,2.768492E+00,2.031403E+00,1.915710E+04,5.328945E+03,9.881995E-01,5.222374E-01,1.794413E+04,7.099446E+04,9.261718E-01,6.956744E+00,1.981988E+04,5.597860E+03,1.022387E+00,5.485893E-01,5.355731E+04,1.711388E+04,2.762792E+00,1.677151E+00,5.433349E+04,1.985994E+04,2.802831E+00,1.946257E+00,1.954189E+04,5.251601E+03,1.008047E+00,5.146566E-01,1.679307E+05,7.763962E+04,8.662541E+00,7.608811E+00,2.775804E+04,5.768417E+03,1.431278E+00,5.653556E-01,7.750341E+04,1.671597E+04,3.996370E+00,1.638313E+00,7.836485E+04,1.889685E+04,4.040787E+00,1.852050E+00,2.744913E+04,5.542002E+03,1.415351E+00,5.431651E-01
21:40:00,1.520813E+04,6.265453E+04,7.849550E-01,6.139530E+00,1.958757E+04,5.520095E+03,1.010403E+00,5.409689E-01,5.308240E+04,1.783206E+04,2.738294E+00,1.747534E+00,5.364964E+04,2.047252E+04,2.767555E+00,2.006290E+00,1.915080E+04,5.283361E+03,9.878743E-01,5.177702E-01,1.789100E+04,7.079697E+04,9.234294E-01,6.937394E+00,1.981287E+04,5.536508E+03,1.022025E+00,5.425770E-01,5.353668E+04,1.693616E+04,2.761728E+00,1.659735E+00,5.431290E+04,1.961439E+04,2.801769E+00,1.922194E+00,1.953487E+04,5.198525E+03,1.007685E+00,5.094553E-01,1.678905E+05,7.715549E+04,8.660471E+00,7.561367E+00,2.775457E+04,5.690026E+03,1.431099E+00,5.576728E-01,7.749298E+04,1.650533E+04,3.995832E+00,1.617669E+00,7.835447E+04,1.859220E+04,4.040251E+00,1.822193E+00,2.744564E+04,5.470358E+03,1.415171E+00,5.361436E-01
