Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,1.582769E+04,6.580175E+04,8.169335E-01,6.447924E+00,1.676459E+04,7.272176E+03,8.651089E-01,7.126677E-01,4.531674E+04,2.237988E+04,2.338525E+00,2.193206E+00,4.588408E+04,3.736041E+04,2.367803E+00,3.661248E+00,1.632794E+04,6.789443E+03,8.425758E-01,6.653631E-01,1.906454E+04,7.692825E+04,9.840007E-01,7.538194E+00,1.701047E+04,7.575064E+03,8.777973E-01,7.423491E-01,4.584071E+04,2.219825E+04,2.365565E+00,2.175405E+00,4.661608E+04,4.272613E+04,2.405578E+00,4.187053E+00,1.673282E+04,7.027660E+03,8.634694E-01,6.887066E-01,1.263089E+05,9.788303E+04,6.517711E+00,9.592604E+00,2.222540E+04,8.469540E+03,1.146690E+00,8.300830E-01,6.156752E+04,2.340211E+04,3.176511E+00,2.293602E+00,6.242775E+04,4.786285E+04,3.220898E+00,4.690885E+00,2.191693E+04,8.029848E+03,1.130773E+00,7.869931E-01
18:40:00,1.579244E+04,6.564405E+04,8.151137E-01,6.432470E+00,1.773977E+04,7.138413E+03,9.153847E-01,6.995589E-01,4.800376E+04,2.207042E+04,2.477071E+00,2.162880E+00,4.857111E+04,3.604140E+04,2.506347E+00,3.531982E+00,1.730310E+04,6.694651E+03,8.928520E-01,6.560734E-01,1.899453E+04,7.663385E+04,9.803874E-01,7.509345E+00,1.798472E+04,7.416549E+03,9.280247E-01,7.268146E-01,4.852436E+04,2.183085E+04,2.503935E+00,2.139399E+00,4.929979E+04,4.057336E+04,2.543950E+00,3.976081E+00,1.770705E+04,6.912182E+03,9.136962E-01,6.773896E-01,1.403599E+05,9.594813E+04,7.242405E+00,9.402982E+00,2.408376E+04,8.253071E+03,1.242449E+00,8.088669E-01,6.692283E+04,2.290756E+04,3.452488E+00,2.245132E+00,6.778315E+04,4.528459E+04,3.496875E+00,4.438186E+00,2.377525E+04,7.866174E+03,1.226532E+00,7.709513E-01
18:50:00,1.575754E+04,6.546871E+04,8.133124E-01,6.415288E+00,1.871549E+04,7.004754E+03,9.656742E-01,6.864603E-01,5.069235E+04,2.175095E+04,2.615661E+00,2.131572E+00,5.125970E+04,3.455096E+04,2.644936E+00,3.385917E+00,1.827880E+04,6.592773E+03,9.431421E-01,6.460893E-01,1.892564E+04,7.630621E+04,9.768316E-01,7.477238E+00,1.895962E+04,7.258298E+03,9.782706E-01,7.113062E-01,5.120988E+04,2.145146E+04,2.642365E+00,2.102220E+00,5.198537E+04,3.817560E+04,2.682380E+00,3.741098E+00,1.868192E+04,6.787639E+03,9.639419E-01,6.651843E-01,1.544183E+05,9.406002E+04,7.967391E+00,9.217946E+00,2.594288E+04,8.036714E+03,1.338218E+00,7.876619E-01,7.228040E+04,2.239896E+04,3.728503E+00,2.195283E+00,7.314080E+04,4.242574E+04,3.772889E+00,4.157987E+00,2.563434E+04,7.692155E+03,1.322302E+00,7.538955E-01
19:00:00,1.572301E+04,6.527380E+04,8.115301E-01,6.396188E+00,1.969148E+04,6.869183E+03,1.015971E+00,6.731744E-01,5.338172E+04,2.142171E+04,2.754274E+00,2.099306E+00,5.394907E+04,3.287798E+04,2.783547E+00,3.221963E+00,1.925477E+04,6.482643E+03,9.934401E-01,6.352964E-01,1.885787E+04,7.594318E+04,9.733336E-01,7.441663E+00,1.993487E+04,7.097544E+03,1.028529E+00,6.955524E-01,5.389644E+04,2.105995E+04,2.780832E+00,2.063852E+00,5.467200E+04,3.553608E+04,2.820847E+00,3.482425E+00,1.965714E+04,6.651858E+03,1.014200E+00,6.518776E-01,1.684811E+05,9.222640E+04,8.692560E+00,9.038250E+00,2.780235E+04,7.817866E+03,1.433998E+00,7.662129E-01,7.763900E+04,2.187647E+04,4.004547E+00,2.144073E+00,7.849947E+04,3.928927E+04,4.048932E+00,3.850580E+00,2.749379E+04,7.505360E+03,1.418082E+00,7.355874E-01
19:10:00,1.568884E+04,6.505788E+04,8.097665E-01,6.375029E+00,1.968686E+04,6.735101E+03,1.015663E+00,6.600345E-01,5.336827E+04,2.109474E+04,2.753402E+00,2.067263E+00,5.393562E+04,3.110389E+04,2.782673E+00,3.048100E+00,1.925014E+04,6.366053E+03,9.931325E-01,6.238703E-01,1.879120E+04,7.554368E+04,9.698926E-01,7.402516E+00,1.992880E+04,6.937902E+03,1.028144E+00,6.799077E-01,5.387821E+04,2.067016E+04,2.779711E+00,2.025652E+00,5.465382E+04,3.279358E+04,2.819726E+00,3.213659E+00,1.965105E+04,6.506266E+03,1.013815E+00,6.376094E-01,1.684782E+05,9.047360E+04,8.691836E+00,8.866476E+00,2.780338E+04,7.601213E+03,1.433885E+00,7.449789E-01,7.764162E+04,2.135758E+04,4.004228E+00,2.093216E+00,7.850217E+04,3.601992E+04,4.048611E+00,3.530149E+00,2.749479E+04,7.307892E+03,1.417969E+00,7.162332E-01
19:20:00,1.565501E+04,6.482284E+04,8.080205E-01,6.351998E+00,1.968180E+04,6.603802E+03,1.015340E+00,6.471673E-01,5.335349E+04,2.076829E+04,2.752483E+00,2.035271E+00,5.392087E+04,2.933480E+04,2.781753E+00,2.874728E+00,1.924504E+04,6.247003E+03,9.928097E-01,6.122032E-01,1.872560E+04,7.511230E+04,9.665067E-01,7.360244E+00,1.992236E+04,6.781319E+03,1.027749E+00,6.645626E-01,5.385887E+04,2.028027E+04,2.778555E+00,1.987443E+00,5.463458E+04,3.013193E+04,2.818571E+00,2.952819E+00,1.964458E+04,6.356495E+03,1.013420E+00,6.229315E-01,1.684531E+05,8.880045E+04,8.690153E+00,8.702508E+00,2.780321E+04,7.388917E+03,1.433740E+00,7.241719E-01,7.764037E+04,2.084097E+04,4.003798E+00,2.042583E+00,7.850109E+04,3.281162E+04,4.048184E+00,3.215704E+00,2.749457E+04,7.105467E+03,1.417824E+00,6.963931E-01
19:30:00,1.562149E+04,6.457493E+04,8.062906E-01,6.327704E+00,1.967591E+04,6.478914E+03,1.014992E+00,6.349285E-01,5.333653E+04,2.045423E+04,2.751496E+00,2.004494E+00,5.390390E+04,2.768796E+04,2.780764E+00,2.713338E+00,1.923914E+04,6.130833E+03,9.924631E-01,6.008183E-01,1.866102E+04,7.466001E+04,9.631735E-01,7.315923E+00,1.991512E+04,6.632768E+03,1.027332E+00,6.500048E-01,5.383748E+04,1.990651E+04,2.777337E+00,1.950815E+00,5.461322E+04,2.773779E+04,2.817354E+00,2.718195E+00,1.963733E+04,6.210114E+03,1.013002E+00,6.085858E-01,1.684279E+05,8.724983E+04,8.688564E+00,8.550548E+00,2.780153E+04,7.186414E+03,1.433567E+00,7.043249E-01,7.763499E+04,2.034374E+04,4.003286E+00,1.993850E+00,7.849579E+04,2.986668E+04,4.047672E+00,2.927073E+00,2.749286E+04,6.906261E+03,1.417651E+00,6.768685E-01
19:40:00,1.558824E+04,6.432476E+04,8.045745E-01,6.303189E+00,1.966924E+04,6.362350E+03,1.014627E+00,6.235054E-01,5.331742E+04,2.015972E+04,2.750451E+00,1.975633E+00,5.388477E+04,2.626068E+04,2.779717E+00,2.573467E+00,1.923247E+04,6.020464E+03,9.920980E-01,5.900022E-01,1.859740E+04,7.420434E+04,9.598897E-01,7.271271E+00,1.990714E+04,6.494935E+03,1.026898E+00,6.364974E-01,5.381403E+04,1.955956E+04,2.776069E+00,1.916814E+00,5.458980E+04,2.575092E+04,2.816086E+00,2.523489E+00,1.962933E+04,6.071282E+03,1.012568E+00,5.949802E-01,1.683934E+05,8.584212E+04,8.686606E+00,8.412595E+00,2.779849E+04,6.997138E+03,1.433374E+00,6.857743E-01,7.762566E+04,1.987869E+04,4.002703E+00,1.948272E+00,7.848652E+04,2.734734E+04,4.047090E+00,2.680159E+00,2.748980E+04,6.715428E+03,1.417457E+00,6.581648E-01
19:50:00,1.555523E+04,6.408339E+04,8.028704E-01,6.279537E+00,1.966227E+04,6.255767E+03,1.014260E+00,6.130606E-01,5.329740E+04,1.988645E+04,2.749396E+00,1.948853E+00,5.386473E+04,2.506859E+04,2.778661E+00,2.456648E+00,1.922551E+04,5.920350E+03,9.917312E-01,5.801910E-01,1.853468E+04,7.376291E+04,9.566524E-01,7.228015E+00,1.989890E+04,6.369981E+03,1.026466E+00,6.242524E-01,5.378980E+04,1.924042E+04,2.774796E+00,1.885540E+00,5.456560E+04,2.418404E+04,2.814815E+00,2.369944E+00,1.962107E+04,5.946400E+03,1.012135E+00,5.827419E-01,1.683538E+05,8.458356E+04,8.684470E+00,8.289261E+00,2.779496E+04,6.824056E+03,1.433183E+00,6.688112E-01,7.761483E+04,1.944922E+04,4.002120E+00,1.906180E+00,7.847575E+04,2.528703E+04,4.046510E+00,2.478241E+00,2.748624E+04,6.540639E+03,1.417266E+00,6.410339E-01
20:00:00,1.552243E+04,6.385970E+04,8.011773E-01,6.257617E+00,1.965526E+04,6.159513E+03,1.013897E+00,6.036282E-01,5.327724E+04,1.963587E+04,2.748350E+00,1.924297E+00,5.384456E+04,2.415935E+04,2.777615E+00,2.367550E+00,1.921850E+04,5.831226E+03,9.913682E-01,5.714572E-01,1.847282E+04,7.334970E+04,9.534594E-01,7.187524E+00,1.989066E+04,6.258304E+03,1.026039E+00,6.133086E-01,5.376556E+04,1.895125E+04,2.773540E+00,1.857202E+00,5.454139E+04,2.308429E+04,2.813561E+00,2.262181E+00,1.961282E+04,5.837010E+03,1.011707E+00,5.720221E-01,1.683119E+05,8.347653E+04,8.682260E+00,8.180777E+00,2.779130E+04,6.668204E+03,1.432995E+00,6.535369E-01,7.760367E+04,1.905924E+04,4.001544E+00,1.867961E+00,7.846465E+04,2.375001E+04,4.045937E+00,2.327613E+00,2.748256E+04,6.384600E+03,1.417076E+00,6.257411E-01
20:10:00,1.548983E+04,6.366070E+04,7.994949E-01,6.238117E+00,1.964831E+04,6.072898E+03,1.013538E+00,5.951405E-01,5.325721E+04,1.940593E+04,2.747315E+00,1.901764E+00,5.382451E+04,2.349347E+04,2.776580E+00,2.302302E+00,1.921155E+04,5.753569E+03,9.910092E-01,5.638473E-01,1.841180E+04,7.297538E+04,9.503097E-01,7.150845E+00,1.988252E+04,6.159039E+03,1.025619E+00,6.035813E-01,5.374160E+04,1.868915E+04,2.772303E+00,1.831518E+00,5.451747E+04,2.236916E+04,2.812326E+00,2.192111E+00,1.960466E+04,5.743868E+03,1.011287E+00,5.628948E-01,1.682689E+05,8.251347E+04,8.680023E+00,8.086404E+00,2.778761E+04,6.528906E+03,1.432804E+00,6.398853E-01,7.759243E+04,1.870623E+04,4.000965E+00,1.833364E+00,7.845348E+04,2.266407E+04,4.045362E+00,2.221197E+00,2.747885E+04,6.248790E+03,1.416885E+00,6.124312E-01
20:20:00,1.545745E+04,6.348938E+04,7.978236E-01,6.221330E+00,1.964142E+04,5.996273E+03,1.013182E+00,5.876317E-01,5.323736E+04,1.920012E+04,2.746290E+00,1.881596E+00,5.380466E+04,2.299540E+04,2.775554E+00,2.253501E+00,1.920465E+04,5.686865E+03,9.906533E-01,5.573108E-01,1.835161E+04,7.264409E+04,9.472031E-01,7.118383E+00,1.987450E+04,6.072544E+03,1.025205E+00,5.951054E-01,5.371799E+04,1.845852E+04,2.771084E+00,1.808918E+00,5.449390E+04,2.189788E+04,2.811109E+00,2.145938E+00,1.959663E+04,5.665747E+03,1.010872E+00,5.552396E-01,1.682257E+05,8.169664E+04,8.677779E+00,8.006362E+00,2.778387E+04,6.406750E+03,1.432611E+00,6.279137E-01,7.758113E+04,1.839554E+04,4.000380E+00,1.802915E+00,7.844223E+04,2.189034E+04,4.044780E+00,2.145383E+00,2.747509E+04,6.132549E+03,1.416690E+00,6.010394E-01
20:30:00,1.542529E+04,6.334377E+04,7.961637E-01,6.207062E+00,1.963459E+04,5.925908E+03,1.012829E+00,5.807365E-01,5.321770E+04,1.900785E+04,2.745275E+00,1.862755E+00,5.378499E+04,2.257545E+04,2.774538E+00,2.212354E+00,1.919782E+04,5.626633E+03,9.903005E-01,5.514087E-01,1.829225E+04,7.235232E+04,9.441396E-01,7.089794E+00,1.986660E+04,5.993730E+03,1.024797E+00,5.873823E-01,5.369473E+04,1.824479E+04,2.769883E+00,1.787974E+00,5.447068E+04,2.152196E+04,2.809910E+00,2.109110E+00,1.958870E+04,5.596015E+03,1.010463E+00,5.484066E-01,1.681825E+05,8.098036E+04,8.675541E+00,7.936174E+00,2.778011E+04,6.296531E+03,1.432416E+00,6.171122E-01,7.756978E+04,1.811277E+04,3.999793E+00,1.775203E+00,7.843094E+04,2.127412E+04,4.044195E+00,2.085004E+00,2.747131E+04,6.029194E+03,1.416495E+00,5.909108E-01
20:40:00,1.539336E+04,6.321815E+04,7.945156E-01,6.194754E+00,1.962782E+04,5.860080E+03,1.012480E+00,5.742859E-01,5.319823E+04,1.882477E+04,2.744270E+00,1.844815E+00,5.376551E+04,2.220293E+04,2.773533E+00,2.175854E+00,1.919105E+04,5.570847E+03,9.899513E-01,5.459422E-01,1.823373E+04,7.209096E+04,9.411189E-01,7.064185E+00,1.985881E+04,5.920080E+03,1.024395E+00,5.801652E-01,5.367182E+04,1.804159E+04,2.768700E+00,1.768063E+00,5.444781E+04,2.119223E+04,2.808729E+00,2.076806E+00,1.958090E+04,5.531619E+03,1.010060E+00,5.420965E-01,1.681394E+05,8.033438E+04,8.673317E+00,7.872875E+00,2.777636E+04,6.195188E+03,1.432222E+00,6.071806E-01,7.755847E+04,1.785025E+04,3.999209E+00,1.749477E+00,7.841967E+04,2.075463E+04,4.043614E+00,2.034103E+00,2.746754E+04,5.935103E+03,1.416300E+00,5.816899E-01
20:50:00,1.536167E+04,6.310690E+04,7.928798E-01,6.183854E+00,1.962113E+04,5.797862E+03,1.012135E+00,5.681889E-01,5.317897E+04,1.864908E+04,2.743276E+00,1.827599E+00,5.374624E+04,2.186472E+04,2.772539E+00,2.142714E+00,1.918436E+04,5.518457E+03,9.896059E-01,5.408084E-01,1.817603E+04,7.185123E+04,9.381409E-01,7.040695E+00,1.985115E+04,5.850439E+03,1.024000E+00,5.733409E-01,5.364929E+04,1.784671E+04,2.767537E+00,1.748965E+00,5.442532E+04,2.089275E+04,2.807568E+00,2.047463E+00,1.957323E+04,5.471211E+03,1.009664E+00,5.361771E-01,1.680967E+05,7.974112E+04,8.671112E+00,7.814742E+00,2.777263E+04,6.100891E+03,1.432030E+00,5.979394E-01,7.754726E+04,1.760390E+04,3.998631E+00,1.725334E+00,7.840851E+04,2.030418E+04,4.043038E+00,1.989964E+00,2.746380E+04,5.848198E+03,1.416107E+00,5.731733E-01
21:00:00,1.533021E+04,6.300584E+04,7.912562E-01,6.173952E+00,1.961451E+04,5.738642E+03,1.011793E+00,5.623857E-01,5.315993E+04,1.847973E+04,2.742294E+00,1.811003E+00,5.372720E+04,2.155271E+04,2.771556E+00,2.112140E+00,1.917775E+04,5.468789E+03,9.892646E-01,5.359414E-01,1.811915E+04,7.162672E+04,9.352052E-01,7.018696E+00,1.984362E+04,5.784050E+03,1.023611E+00,5.668352E-01,5.362714E+04,1.765884E+04,2.766394E+00,1.730555E+00,5.440320E+04,2.061423E+04,2.806428E+00,2.020172E+00,1.956568E+04,5.413922E+03,1.009274E+00,5.305632E-01,1.680545E+05,7.918746E+04,8.668931E+00,7.760489E+00,2.776895E+04,6.012288E+03,1.431840E+00,5.892560E-01,7.753618E+04,1.737077E+04,3.998060E+00,1.702486E+00,7.839749E+04,1.990423E+04,4.042469E+00,1.950771E+00,2.746010E+04,5.766969E+03,1.415916E+00,5.652127E-01
21:10:00,1.529899E+04,6.291204E+04,7.896450E-01,6.164761E+00,1.960798E+04,5.681166E+03,1.011456E+00,5.567534E-01,5.314112E+04,1.831366E+04,2.741323E+00,1.794729E+00,5.370838E+04,2.125919E+04,2.770585E+00,2.083378E+00,1.917121E+04,5.420565E+03,9.889274E-01,5.312157E-01,1.806309E+04,7.141299E+04,9.323114E-01,6.997754E+00,1.983622E+04,5.719448E+03,1.023230E+00,5.605046E-01,5.360537E+04,1.747455E+04,2.765271E+00,1.712496E+00,5.438147E+04,2.034840E+04,2.805306E+00,1.994123E+00,1.955827E+04,5.358235E+03,1.008892E+00,5.251062E-01,1.680128E+05,7.865920E+04,8.666778E+00,7.708724E+00,2.776532E+04,5.927188E+03,1.431653E+00,5.809159E-01,7.752526E+04,1.714547E+04,3.997497E+00,1.680406E+00,7.838662E+04,1.953893E+04,4.041909E+00,1.914974E+00,2.745645E+04,5.689137E+03,1.415728E+00,5.575850E-01
21:20:00,1.526815E+04,6.282339E+04,7.880528E-01,6.156075E+00,1.960153E+04,5.625107E+03,1.011123E+00,5.512598E-01,5.312254E+04,1.815024E+04,2.740365E+00,1.778714E+00,5.368980E+04,2.098039E+04,2.769627E+00,2.056058E+00,1.916476E+04,5.373443E+03,9.885944E-01,5.265980E-01,1.800831E+04,7.120674E+04,9.294842E-01,6.977545E+00,1.982896E+04,5.656214E+03,1.022855E+00,5.543078E-01,5.358398E+04,1.729295E+04,2.764168E+00,1.694700E+00,5.436012E+04,2.009149E+04,2.804205E+00,1.968948E+00,1.955098E+04,5.303692E+03,1.008516E+00,5.197613E-01,1.679716E+05,7.814933E+04,8.664653E+00,7.658759E+00,2.776174E+04,5.844752E+03,1.431469E+00,5.728369E-01,7.751451E+04,1.692602E+04,3.996942E+00,1.658899E+00,7.837592E+04,1.919895E+04,4.041357E+00,1.881656E+00,2.745285E+04,5.613804E+03,1.415542E+00,5.502021E-01
21:30:00,1.523751E+04,6.273845E+04,7.864714E-01,6.147753E+00,1.959515E+04,5.570229E+03,1.010795E+00,5.458820E-01,5.310418E+04,1.798905E+04,2.739418E+00,1.762918E+00,5.367144E+04,2.071375E+04,2.768679E+00,2.029929E+00,1.915838E+04,5.327187E+03,9.882656E-01,5.220651E-01,1.795416E+04,7.100598E+04,9.266895E-01,6.957874E+00,1.982182E+04,5.594089E+03,1.022487E+00,5.482198E-01,5.356296E+04,1.711362E+04,2.763084E+00,1.677125E+00,5.433915E+04,1.984119E+04,2.803123E+00,1.944420E+00,1.954383E+04,5.250015E+03,1.008147E+00,5.145011E-01,1.679310E+05,7.765173E+04,8.662559E+00,7.609997E+00,2.775822E+04,5.764393E+03,1.431287E+00,5.649612E-01,7.750393E+04,1.671111E+04,3.996397E+00,1.637837E+00,7.836538E+04,1.887843E+04,4.040814E+00,1.850244E+00,2.744931E+04,5.540344E+03,1.415360E+00,5.430026E-01
21:40:00,1.520719E+04,6.265625E+04,7.849067E-01,6.139699E+00,1.958886E+04,5.516366E+03,1.010470E+00,5.406035E-01,5.308605E+04,1.782982E+04,2.738482E+00,1.747314E+00,5.365330E+04,2.045744E+04,2.767744E+00,2.004811E+00,1.915208E+04,5.281633E+03,9.879408E-01,5.176010E-01,1.790110E+04,7.080942E+04,9.239507E-01,6.938613E+00,1.981481E+04,5.532892E+03,1.022125E+00,5.422226E-01,5.354232E+04,1.693626E+04,2.762019E+00,1.659744E+00,5.431855E+04,1.959610E+04,2.802060E+00,1.920402E+00,1.953680E+04,5.197012E+03,1.007785E+00,5.093070E-01,1.678910E+05,7.716203E+04,8.660496E+00,7.562008E+00,2.775476E+04,5.685668E+03,1.431108E+00,5.572456E-01,7.749353E+04,1.649981E+04,3.995860E+00,1.617128E+00,7.835503E+04,1.857298E+04,4.040280E+00,1.820310E+00,2.744583E+04,5.468293E+03,1.415180E+00,5.359411E-01
