Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,1.582916E+04,6.582924E+04,8.170093E-01,6.450618E+00,1.676436E+04,7.297432E+03,8.650968E-01,7.151428E-01,4.531610E+04,2.242010E+04,2.338492E+00,2.197148E+00,4.588344E+04,3.749472E+04,2.367769E+00,3.674411E+00,1.632771E+04,6.794870E+03,8.425639E-01,6.658950E-01,1.906223E+04,7.696089E+04,9.838811E-01,7.541392E+00,1.701012E+04,7.598372E+03,8.777793E-01,7.446332E-01,4.583967E+04,2.223955E+04,2.365511E+00,2.179452E+00,4.661503E+04,4.293639E+04,2.405524E+00,4.207660E+00,1.673248E+04,7.034394E+03,8.634516E-01,6.893665E-01,1.263129E+05,9.795825E+04,6.517915E+00,9.599976E+00,2.222579E+04,8.486950E+03,1.146709E+00,8.317893E-01,6.156865E+04,2.344006E+04,3.176569E+00,2.297322E+00,6.242887E+04,4.809391E+04,3.220956E+00,4.713532E+00,2.191732E+04,8.033489E+03,1.130793E+00,7.873500E-01
18:40:00,1.579384E+04,6.567319E+04,8.151860E-01,6.435326E+00,1.773952E+04,7.163241E+03,9.153720E-01,7.019919E-01,4.800308E+04,2.211014E+04,2.477036E+00,2.166772E+00,4.857043E+04,3.623017E+04,2.506312E+00,3.550482E+00,1.730286E+04,6.700456E+03,8.928394E-01,6.566423E-01,1.899218E+04,7.666982E+04,9.802656E-01,7.512869E+00,1.798436E+04,7.439427E+03,9.280063E-01,7.290566E-01,4.852330E+04,2.187199E+04,2.503881E+00,2.143431E+00,4.929873E+04,4.086134E+04,2.543895E+00,4.004302E+00,1.770669E+04,6.919412E+03,9.136779E-01,6.780982E-01,1.403638E+05,9.602575E+04,7.242604E+00,9.410589E+00,2.408413E+04,8.270340E+03,1.242468E+00,8.105595E-01,6.692393E+04,2.294586E+04,3.452544E+00,2.248885E+00,6.778423E+04,4.559866E+04,3.496931E+00,4.468968E+00,2.377563E+04,7.870652E+03,1.226551E+00,7.713902E-01
18:50:00,1.575887E+04,6.550139E+04,8.133812E-01,6.418490E+00,1.871523E+04,7.029328E+03,9.656609E-01,6.888685E-01,5.069164E+04,2.179121E+04,2.615624E+00,2.135517E+00,5.125899E+04,3.477765E+04,2.644899E+00,3.408133E+00,1.827855E+04,6.599168E+03,9.431289E-01,6.467160E-01,1.892324E+04,7.634808E+04,9.767078E-01,7.481341E+00,1.895925E+04,7.281001E+03,9.782519E-01,7.135310E-01,5.120880E+04,2.149335E+04,2.642310E+00,2.106324E+00,5.198429E+04,3.851888E+04,2.682324E+00,3.774740E+00,1.868156E+04,6.795717E+03,9.639233E-01,6.659760E-01,1.544220E+05,9.413868E+04,7.967586E+00,9.225654E+00,2.594324E+04,8.054091E+03,1.338237E+00,7.893651E-01,7.228147E+04,2.243837E+04,3.728558E+00,2.199145E+00,7.314185E+04,4.280279E+04,3.772944E+00,4.194943E+00,2.563471E+04,7.697843E+03,1.322321E+00,7.544530E-01
19:00:00,1.572427E+04,6.531145E+04,8.115954E-01,6.399878E+00,1.969121E+04,6.893717E+03,1.015957E+00,6.755787E-01,5.338098E+04,2.146296E+04,2.754236E+00,2.103349E+00,5.394833E+04,3.315240E+04,2.783509E+00,3.248857E+00,1.925450E+04,6.489924E+03,9.934263E-01,6.360099E-01,1.885543E+04,7.599286E+04,9.732077E-01,7.446532E+00,1.993450E+04,7.120357E+03,1.028510E+00,6.977881E-01,5.389535E+04,2.110369E+04,2.780776E+00,2.068138E+00,5.467090E+04,3.594328E+04,2.820791E+00,3.522332E+00,1.965678E+04,6.661227E+03,1.014181E+00,6.527958E-01,1.684848E+05,9.230516E+04,8.692750E+00,9.045969E+00,2.780270E+04,7.835646E+03,1.434016E+00,7.679555E-01,7.764003E+04,2.191826E+04,4.004600E+00,2.148169E+00,7.850049E+04,3.974010E+04,4.048985E+00,3.894767E+00,2.749415E+04,7.512743E+03,1.418100E+00,7.363111E-01
19:10:00,1.569003E+04,6.510156E+04,8.098283E-01,6.379310E+00,1.968658E+04,6.759538E+03,1.015648E+00,6.624293E-01,5.336750E+04,2.113692E+04,2.753362E+00,2.071396E+00,5.393485E+04,3.141234E+04,2.782633E+00,3.078329E+00,1.924986E+04,6.374137E+03,9.931181E-01,6.246626E-01,1.878873E+04,7.560256E+04,9.697647E-01,7.408285E+00,1.992842E+04,6.960746E+03,1.028125E+00,6.821463E-01,5.387710E+04,2.071560E+04,2.779654E+00,2.030105E+00,5.465271E+04,3.324172E+04,2.819669E+00,3.257578E+00,1.965068E+04,6.516809E+03,1.013796E+00,6.386426E-01,1.684818E+05,9.055132E+04,8.692021E+00,8.874092E+00,2.780371E+04,7.619327E+03,1.433902E+00,7.467542E-01,7.764262E+04,2.140172E+04,4.004280E+00,2.097543E+00,7.850316E+04,3.652264E+04,4.048662E+00,3.579422E+00,2.749513E+04,7.316888E+03,1.417987E+00,7.171150E-01
19:20:00,1.565614E+04,6.487226E+04,8.080789E-01,6.356840E+00,1.968151E+04,6.627709E+03,1.015325E+00,6.495101E-01,5.335269E+04,2.080989E+04,2.752441E+00,2.039348E+00,5.392006E+04,2.964730E+04,2.781711E+00,2.905354E+00,1.924475E+04,6.255228E+03,9.927948E-01,6.130092E-01,1.872309E+04,7.517975E+04,9.663769E-01,7.366854E+00,1.992198E+04,6.803588E+03,1.027730E+00,6.667449E-01,5.385775E+04,2.032510E+04,2.778496E+00,1.991836E+00,5.463345E+04,3.057428E+04,2.818513E+00,2.996170E+00,1.964420E+04,6.367252E+03,1.013400E+00,6.239857E-01,1.684566E+05,8.887211E+04,8.690333E+00,8.709530E+00,2.780354E+04,7.406732E+03,1.433757E+00,7.259180E-01,7.764134E+04,2.088515E+04,4.003848E+00,2.046913E+00,7.850205E+04,3.331773E+04,4.048233E+00,3.265308E+00,2.749490E+04,7.115086E+03,1.417841E+00,6.973360E-01
19:30:00,1.562256E+04,6.462837E+04,8.063455E-01,6.332941E+00,1.967561E+04,6.502040E+03,1.014977E+00,6.371947E-01,5.333570E+04,2.049457E+04,2.751453E+00,2.008447E+00,5.390306E+04,2.799205E+04,2.780721E+00,2.743139E+00,1.923884E+04,6.138777E+03,9.924477E-01,6.015968E-01,1.865848E+04,7.473332E+04,9.630419E-01,7.323106E+00,1.991474E+04,6.654099E+03,1.027312E+00,6.520952E-01,5.383634E+04,1.994970E+04,2.777279E+00,1.955047E+00,5.461207E+04,2.815505E+04,2.817295E+00,2.759087E+00,1.963694E+04,6.220476E+03,1.012982E+00,6.096013E-01,1.684313E+05,8.731245E+04,8.688741E+00,8.556685E+00,2.780184E+04,7.203498E+03,1.433583E+00,7.059992E-01,7.763592E+04,2.038674E+04,4.003334E+00,1.998064E+00,7.849672E+04,3.035385E+04,4.047719E+00,2.974820E+00,2.749318E+04,6.915805E+03,1.417667E+00,6.778040E-01
19:40:00,1.558925E+04,6.437915E+04,8.046262E-01,6.308519E+00,1.966893E+04,6.384519E+03,1.014611E+00,6.256779E-01,5.331656E+04,2.019669E+04,2.750407E+00,1.979256E+00,5.388390E+04,2.650611E+04,2.779673E+00,2.597519E+00,1.923217E+04,6.027889E+03,9.920821E-01,5.907298E-01,1.859482E+04,7.427870E+04,9.597564E-01,7.278558E+00,1.990675E+04,6.515093E+03,1.026878E+00,6.384729E-01,5.381288E+04,1.959760E+04,2.776009E+00,1.920542E+00,5.458865E+04,2.607379E+04,2.816027E+00,2.555129E+00,1.962895E+04,6.080902E+03,1.012548E+00,5.959230E-01,1.683967E+05,8.589429E+04,8.686778E+00,8.417708E+00,2.779880E+04,7.013170E+03,1.433389E+00,6.873457E-01,7.762656E+04,1.991660E+04,4.002750E+00,1.951987E+00,7.848742E+04,2.773991E+04,4.047137E+00,2.718635E+00,2.749011E+04,6.724440E+03,1.417473E+00,6.590482E-01
19:50:00,1.555617E+04,6.413514E+04,8.029189E-01,6.284608E+00,1.966195E+04,6.276859E+03,1.014243E+00,6.151275E-01,5.329652E+04,1.992036E+04,2.749350E+00,1.952176E+00,5.386384E+04,2.527209E+04,2.778616E+00,2.476590E+00,1.922519E+04,5.926918E+03,9.917147E-01,5.808348E-01,1.853207E+04,7.383314E+04,9.565175E-01,7.234897E+00,1.989850E+04,6.388804E+03,1.026445E+00,6.260970E-01,5.378864E+04,1.927465E+04,2.774736E+00,1.888894E+00,5.456443E+04,2.443705E+04,2.814755E+00,2.394737E+00,1.962068E+04,5.954766E+03,1.012114E+00,5.835618E-01,1.683571E+05,8.462446E+04,8.684638E+00,8.293268E+00,2.779525E+04,6.838802E+03,1.433198E+00,6.702564E-01,7.761570E+04,1.948302E+04,4.002165E+00,1.909493E+00,7.847662E+04,2.560423E+04,4.046555E+00,2.509328E+00,2.748654E+04,6.548493E+03,1.417281E+00,6.418038E-01
20:00:00,1.552330E+04,6.390665E+04,8.012226E-01,6.262218E+00,1.965493E+04,6.179441E+03,1.013880E+00,6.055810E-01,5.327633E+04,1.966642E+04,2.748303E+00,1.927292E+00,5.384364E+04,2.430722E+04,2.777568E+00,2.382040E+00,1.921817E+04,5.836752E+03,9.913513E-01,5.719988E-01,1.847018E+04,7.341263E+04,9.533230E-01,7.193691E+00,1.989026E+04,6.275679E+03,1.026019E+00,6.150113E-01,5.376439E+04,1.898079E+04,2.773479E+00,1.860097E+00,5.454022E+04,2.325318E+04,2.813500E+00,2.278729E+00,1.961242E+04,5.843827E+03,1.011687E+00,5.726901E-01,1.683150E+05,8.350562E+04,8.682423E+00,8.183628E+00,2.779159E+04,6.681489E+03,1.433009E+00,6.548389E-01,7.760452E+04,1.908782E+04,4.001588E+00,1.870761E+00,7.846549E+04,2.397369E+04,4.045981E+00,2.349533E+00,2.748285E+04,6.390892E+03,1.417091E+00,6.263578E-01
20:10:00,1.549065E+04,6.370124E+04,7.995371E-01,6.242090E+00,1.964797E+04,6.091671E+03,1.013520E+00,5.969801E-01,5.325627E+04,1.943319E+04,2.747267E+00,1.904436E+00,5.382357E+04,2.359556E+04,2.776531E+00,2.312306E+00,1.921121E+04,5.758045E+03,9.909919E-01,5.642859E-01,1.840913E+04,7.302870E+04,9.501720E-01,7.156070E+00,1.988212E+04,6.174983E+03,1.025599E+00,6.051437E-01,5.374042E+04,1.871416E+04,2.772242E+00,1.833969E+00,5.451629E+04,2.247131E+04,2.812264E+00,2.202118E+00,1.960427E+04,5.749166E+03,1.011266E+00,5.634139E-01,1.682720E+05,8.253100E+04,8.680182E+00,8.088122E+00,2.778789E+04,6.540708E+03,1.432819E+00,6.410419E-01,7.759326E+04,1.872958E+04,4.001008E+00,1.835652E+00,7.845429E+04,2.280914E+04,4.045404E+00,2.235413E+00,2.747913E+04,6.253471E+03,1.416899E+00,6.128899E-01
20:20:00,1.545821E+04,6.352329E+04,7.978627E-01,6.224653E+00,1.964107E+04,6.014251E+03,1.013164E+00,5.893935E-01,5.323640E+04,1.922551E+04,2.746241E+00,1.884084E+00,5.380369E+04,2.307792E+04,2.775504E+00,2.261587E+00,1.920431E+04,5.690720E+03,9.906356E-01,5.576886E-01,1.834891E+04,7.268753E+04,9.470641E-01,7.122639E+00,1.987410E+04,6.087550E+03,1.025184E+00,5.965759E-01,5.371680E+04,1.848122E+04,2.771022E+00,1.811143E+00,5.449271E+04,2.197455E+04,2.811047E+00,2.153450E+00,1.959623E+04,5.670200E+03,1.010851E+00,5.556759E-01,1.682287E+05,8.170723E+04,8.677935E+00,8.007399E+00,2.778414E+04,6.417567E+03,1.432625E+00,6.289738E-01,7.758193E+04,1.841589E+04,4.000422E+00,1.804909E+00,7.844302E+04,2.199864E+04,4.044821E+00,2.155994E+00,2.747537E+04,6.136285E+03,1.416704E+00,6.014055E-01
20:30:00,1.542599E+04,6.337225E+04,7.961997E-01,6.209854E+00,1.963423E+04,5.943263E+03,1.012811E+00,5.824372E-01,5.321671E+04,1.903197E+04,2.745224E+00,1.865119E+00,5.378400E+04,2.264726E+04,2.774487E+00,2.219391E+00,1.919747E+04,5.630080E+03,9.902824E-01,5.517465E-01,1.828953E+04,7.238773E+04,9.439992E-01,7.093263E+00,1.986619E+04,6.008042E+03,1.024776E+00,5.887848E-01,5.369353E+04,1.826608E+04,2.769821E+00,1.790061E+00,5.446948E+04,2.158723E+04,2.809848E+00,2.115505E+00,1.958830E+04,5.599952E+03,1.010442E+00,5.487924E-01,1.681854E+05,8.098711E+04,8.675693E+00,7.936835E+00,2.778037E+04,6.306659E+03,1.432430E+00,6.181048E-01,7.757056E+04,1.813118E+04,3.999833E+00,1.777008E+00,7.843171E+04,2.136168E+04,4.044235E+00,2.093583E+00,2.747158E+04,6.032363E+03,1.416508E+00,5.912213E-01
20:40:00,1.539400E+04,6.324264E+04,7.945487E-01,6.197153E+00,1.962746E+04,5.876912E+03,1.012461E+00,5.759354E-01,5.319722E+04,1.884788E+04,2.744218E+00,1.847079E+00,5.376450E+04,2.226758E+04,2.773481E+00,2.182188E+00,1.919069E+04,5.574000E+03,9.899327E-01,5.462512E-01,1.823099E+04,7.212049E+04,9.409774E-01,7.067078E+00,1.985840E+04,5.933822E+03,1.024374E+00,5.815118E-01,5.367062E+04,1.806180E+04,2.768638E+00,1.770043E+00,5.444660E+04,2.125037E+04,2.808667E+00,2.082502E+00,1.958050E+04,5.535188E+03,1.010039E+00,5.424462E-01,1.681423E+05,8.033927E+04,8.673465E+00,7.873355E+00,2.777661E+04,6.204816E+03,1.432235E+00,6.081241E-01,7.755923E+04,1.786731E+04,3.999248E+00,1.751148E+00,7.842042E+04,2.082806E+04,4.043652E+00,2.041297E+00,2.746780E+04,5.937920E+03,1.416313E+00,5.819660E-01
20:50:00,1.536225E+04,6.312849E+04,7.929098E-01,6.185969E+00,1.962076E+04,5.814241E+03,1.012116E+00,5.697940E-01,5.317794E+04,1.867136E+04,2.743223E+00,1.829781E+00,5.374521E+04,2.192426E+04,2.772485E+00,2.148548E+00,1.918399E+04,5.521392E+03,9.895869E-01,5.410961E-01,1.817327E+04,7.187656E+04,9.379982E-01,7.043177E+00,1.985074E+04,5.863698E+03,1.023979E+00,5.746402E-01,5.364808E+04,1.786604E+04,2.767475E+00,1.750859E+00,5.442410E+04,2.094617E+04,2.807506E+00,2.052697E+00,1.957282E+04,5.474513E+03,1.009643E+00,5.365006E-01,1.680995E+05,7.974573E+04,8.671256E+00,7.815193E+00,2.777288E+04,6.110166E+03,1.432043E+00,5.988483E-01,7.754799E+04,1.762001E+04,3.998669E+00,1.726912E+00,7.840924E+04,2.036778E+04,4.043075E+00,1.996195E+00,2.746405E+04,5.850826E+03,1.416119E+00,5.734308E-01
21:00:00,1.533073E+04,6.302532E+04,7.912833E-01,6.175861E+00,1.961414E+04,5.754619E+03,1.011774E+00,5.639514E-01,5.315888E+04,1.850129E+04,2.742239E+00,1.813116E+00,5.372614E+04,2.160844E+04,2.771502E+00,2.117601E+00,1.917737E+04,5.471561E+03,9.892452E-01,5.362130E-01,1.811637E+04,7.164905E+04,9.350614E-01,7.020884E+00,1.984321E+04,5.796888E+03,1.023590E+00,5.680933E-01,5.362592E+04,1.767744E+04,2.766332E+00,1.732378E+00,5.440198E+04,2.066439E+04,2.806365E+00,2.025087E+00,1.956527E+04,5.417026E+03,1.009253E+00,5.308674E-01,1.680572E+05,7.919296E+04,8.669072E+00,7.761028E+00,2.776919E+04,6.021322E+03,1.431853E+00,5.901414E-01,7.753689E+04,1.738624E+04,3.998096E+00,1.704003E+00,7.839819E+04,1.996085E+04,4.042506E+00,1.956320E+00,2.746034E+04,5.769529E+03,1.415928E+00,5.654636E-01
21:10:00,1.529946E+04,6.292998E+04,7.896692E-01,6.166519E+00,1.960760E+04,5.696779E+03,1.011437E+00,5.582834E-01,5.314005E+04,1.833459E+04,2.741268E+00,1.796780E+00,5.370731E+04,2.131196E+04,2.770530E+00,2.088549E+00,1.917083E+04,5.423210E+03,9.889076E-01,5.314749E-01,1.806028E+04,7.143317E+04,9.321665E-01,6.999731E+00,1.983581E+04,5.731912E+03,1.023208E+00,5.617259E-01,5.360414E+04,1.749252E+04,2.765208E+00,1.714256E+00,5.438025E+04,2.039618E+04,2.805243E+00,1.998806E+00,1.955785E+04,5.361190E+03,1.008871E+00,5.253958E-01,1.680154E+05,7.866650E+04,8.666914E+00,7.709439E+00,2.776555E+04,5.936067E+03,1.431665E+00,5.817861E-01,7.752596E+04,1.716055E+04,3.997532E+00,1.681884E+00,7.838731E+04,1.959051E+04,4.041944E+00,1.920029E+00,2.745668E+04,5.691720E+03,1.415740E+00,5.578382E-01
21:20:00,1.526856E+04,6.284017E+04,7.880741E-01,6.157719E+00,1.960114E+04,5.640381E+03,1.011103E+00,5.527566E-01,5.312144E+04,1.817060E+04,2.740308E+00,1.780709E+00,5.368870E+04,2.103075E+04,2.769570E+00,2.060993E+00,1.916436E+04,5.375985E+03,9.885743E-01,5.268470E-01,1.800548E+04,7.122535E+04,9.293382E-01,6.979368E+00,1.982854E+04,5.668335E+03,1.022833E+00,5.554956E-01,5.358275E+04,1.731036E+04,2.764105E+00,1.696406E+00,5.435889E+04,2.013746E+04,2.804142E+00,1.973453E+00,1.955057E+04,5.306531E+03,1.008495E+00,5.200395E-01,1.679742E+05,7.815908E+04,8.664786E+00,7.659715E+00,2.776197E+04,5.853542E+03,1.431480E+00,5.736983E-01,7.751518E+04,1.694087E+04,3.996977E+00,1.660355E+00,7.837658E+04,1.924681E+04,4.041392E+00,1.886346E+00,2.745308E+04,5.616478E+03,1.415554E+00,5.504641E-01
21:30:00,1.523786E+04,6.275435E+04,7.864898E-01,6.149311E+00,1.959475E+04,5.585186E+03,1.010774E+00,5.473477E-01,5.310307E+04,1.800888E+04,2.739360E+00,1.764862E+00,5.367032E+04,2.076207E+04,2.768622E+00,2.034663E+00,1.915798E+04,5.329642E+03,9.882450E-01,5.223057E-01,1.795132E+04,7.102342E+04,9.265425E-01,6.959582E+00,1.982140E+04,5.605892E+03,1.022465E+00,5.493764E-01,5.356173E+04,1.713052E+04,2.763020E+00,1.678782E+00,5.433792E+04,1.988569E+04,2.803059E+00,1.948781E+00,1.954341E+04,5.252760E+03,1.008126E+00,5.147701E-01,1.679335E+05,7.766442E+04,8.662689E+00,7.611240E+00,2.775844E+04,5.773142E+03,1.431298E+00,5.658187E-01,7.750458E+04,1.672587E+04,3.996430E+00,1.639283E+00,7.836603E+04,1.892347E+04,4.040847E+00,1.854659E+00,2.744953E+04,5.543155E+03,1.415371E+00,5.432781E-01
21:40:00,1.520749E+04,6.267146E+04,7.849222E-01,6.141189E+00,1.958845E+04,5.531020E+03,1.010449E+00,5.420396E-01,5.308492E+04,1.784916E+04,2.738424E+00,1.749209E+00,5.365216E+04,2.050396E+04,2.767685E+00,2.009370E+00,1.915168E+04,5.284013E+03,9.879199E-01,5.178341E-01,1.789823E+04,7.082597E+04,9.238026E-01,6.940235E+00,1.981439E+04,5.544395E+03,1.022104E+00,5.433499E-01,5.354108E+04,1.695270E+04,2.761955E+00,1.661355E+00,5.431731E+04,1.963932E+04,2.801996E+00,1.924638E+00,1.953639E+04,5.199677E+03,1.007763E+00,5.095681E-01,1.678935E+05,7.717800E+04,8.660622E+00,7.563573E+00,2.775497E+04,5.694414E+03,1.431119E+00,5.581028E-01,7.749416E+04,1.651458E+04,3.995893E+00,1.618575E+00,7.835566E+04,1.861586E+04,4.040312E+00,1.824512E+00,2.744605E+04,5.471275E+03,1.415191E+00,5.362335E-01
